,name,iteration,roc_auc_val,roc_auc_test,models_used,weights,task,dataset,fold,method,task_id,seed,time_weight,inference_time,method_name,normalized_roc_auc,normalized_time,models_used_length
17216,GES_13,13.0,0.8607468880000001,0.8807407407000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r120_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r48_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetFastAI_r128_BAG_L1', 'NeuralNetTorch_r85_BAG_L1', 'XGBoost_r94_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r45_BAG_L1', 'LightGBM_r42_BAG_L1', 'NeuralNetTorch_r15_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",372,diabetes,2,GES,37,3,,0.006888974500000001,GES,0.33333333708332946,0.9184501558489149,13
21464,GES_13,13.0,0.8607468880000001,0.8807407407000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r120_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r48_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetFastAI_r128_BAG_L1', 'NeuralNetTorch_r85_BAG_L1', 'XGBoost_r94_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r45_BAG_L1', 'LightGBM_r42_BAG_L1', 'NeuralNetTorch_r15_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",372,diabetes,2,GES,37,4,,0.006888974500000001,GES,0.33333333708332946,0.9184501558489149,13
25747,GES_13,13.0,0.8607468880000001,0.8807407407000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r120_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r48_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetFastAI_r128_BAG_L1', 'NeuralNetTorch_r85_BAG_L1', 'XGBoost_r94_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r45_BAG_L1', 'LightGBM_r42_BAG_L1', 'NeuralNetTorch_r15_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",372,diabetes,2,GES,37,5,,0.006888974500000001,GES,0.33333333708332946,0.9184501558489149,13
30127,GES_13,13.0,0.8607468880000001,0.8807407407000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r120_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r48_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetFastAI_r128_BAG_L1', 'NeuralNetTorch_r85_BAG_L1', 'XGBoost_r94_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r45_BAG_L1', 'LightGBM_r42_BAG_L1', 'NeuralNetTorch_r15_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",372,diabetes,2,GES,37,6,,0.006888974500000001,GES,0.33333333708332946,0.9184501558489149,13
34327,GES_13,13.0,0.8607468880000001,0.8807407407000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r120_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r48_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetFastAI_r128_BAG_L1', 'NeuralNetTorch_r85_BAG_L1', 'XGBoost_r94_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r45_BAG_L1', 'LightGBM_r42_BAG_L1', 'NeuralNetTorch_r15_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",372,diabetes,2,GES,37,7,,0.006888974500000001,GES,0.33333333708332946,0.9184501558489149,13
38705,GES_13,13.0,0.8607468880000001,0.8807407407000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r120_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r48_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetFastAI_r128_BAG_L1', 'NeuralNetTorch_r85_BAG_L1', 'XGBoost_r94_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r45_BAG_L1', 'LightGBM_r42_BAG_L1', 'NeuralNetTorch_r15_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",372,diabetes,2,GES,37,8,,0.006888974500000001,GES,0.33333333708332946,0.9184501558489149,13
42898,GES_13,13.0,0.8607468880000001,0.8807407407000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetTorch_r168_BAG_L1', 'NeuralNetFastAI_r120_BAG_L1', 'NeuralNetFastAI_r57_BAG_L1', 'NeuralNetTorch_r48_BAG_L1', 'LightGBM_r194_BAG_L1', 'NeuralNetFastAI_r128_BAG_L1', 'NeuralNetTorch_r85_BAG_L1', 'XGBoost_r94_BAG_L1', 'NeuralNetFastAI_r109_BAG_L1', 'NeuralNetFastAI_r45_BAG_L1', 'LightGBM_r42_BAG_L1', 'NeuralNetTorch_r15_BAG_L1']","[0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769, 0.0769230769]",372,diabetes,2,GES,37,9,,0.006888974500000001,GES,0.33333333708332946,0.9184501558489149,13
2885,GES_6,6.0,0.9789061587000001,0.9844720497,"['NeuralNetFastAI_r120_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r31_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",35830,rmftsa_ladata,0,GES,3583,0,,0.0054002981,GES,0.08333333154444728,0.3478435616457715,6
7194,GES_9,9.0,0.9791204082,0.9844720497,"['NeuralNetFastAI_r120_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetFastAI_r64_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r31_BAG_L1']","[0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111]",35830,rmftsa_ladata,0,GES,3583,1,,0.0079886181,GES,0.15384615498934961,0.25867680394586845,8
11668,GES_6,6.0,0.9789061587000001,0.9844720497,"['NeuralNetFastAI_r120_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r31_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",35830,rmftsa_ladata,0,GES,3583,2,,0.0054002981,GES,0.08333333154444728,0.3478435616457715,6
15886,GES_6,6.0,0.9789061587000001,0.9844720497,"['NeuralNetFastAI_r120_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r31_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",35830,rmftsa_ladata,0,GES,3583,3,,0.0054002981,GES,0.08333333154444728,0.21839873831575446,6
20092,GES_6,6.0,0.9789061587000001,0.9844720497,"['NeuralNetFastAI_r120_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r31_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",35830,rmftsa_ladata,0,GES,3583,4,,0.0054002981,GES,0.08333333154444728,0.5793950837223651,6
24471,GES_9,9.0,0.9791204082,0.9844720497,"['NeuralNetFastAI_r120_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetFastAI_r64_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r31_BAG_L1']","[0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111]",35830,rmftsa_ladata,0,GES,3583,5,,0.0079886181,GES,0.0,0.47106698776811573,8
28771,GES_6,6.0,0.9789061587000001,0.9844720497,"['NeuralNetFastAI_r120_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r31_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",35830,rmftsa_ladata,0,GES,3583,6,,0.0054002981,GES,0.08333333154444728,0.3478435616457715,6
32970,GES_9,9.0,0.9791204082,0.9844720497,"['NeuralNetFastAI_r120_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetFastAI_r64_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r31_BAG_L1']","[0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111]",35830,rmftsa_ladata,0,GES,3583,7,,0.0079886181,GES,0.15384615498934961,0.2586954973171496,8
37353,GES_9,9.0,0.9791204082,0.9844720497,"['NeuralNetFastAI_r120_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetFastAI_r64_BAG_L1', 'NeuralNetTorch_r87_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r31_BAG_L1']","[0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111]",35830,rmftsa_ladata,0,GES,3583,8,,0.0079886181,GES,0.08333333154444728,0.2888443559847902,8
41607,GES_6,6.0,0.9789061587000001,0.9844720497,"['NeuralNetFastAI_r120_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r59_BAG_L1', 'NeuralNetFastAI_r41_BAG_L1', 'NeuralNetTorch_r89_BAG_L1', 'NeuralNetTorch_r31_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",35830,rmftsa_ladata,0,GES,3583,9,,0.0054002981,GES,0.08333333154444728,0.21839873831575446,6
1563,GES_7,7.0,0.981126563,0.9767080745000001,"['NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429]",35831,rmftsa_ladata,1,GES,3583,0,,0.0070277584,GES,0.20000000772799487,0.7727388347523393,7
5800,GES_9,9.0,0.9811849947000001,0.9751552795,"['NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111]",35831,rmftsa_ladata,1,GES,3583,1,,0.0090633743,GES,0.500000000000006,0.6059455461016805,9
10166,GES_7,7.0,0.981126563,0.9767080745000001,"['NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429]",35831,rmftsa_ladata,1,GES,3583,2,,0.0070277584,GES,0.3333333369111114,0.26199741712847274,7
14523,GES_7,7.0,0.981126563,0.9767080745000001,"['NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429]",35831,rmftsa_ladata,1,GES,3583,3,,0.0070277584,GES,0.20000000772799487,0.7727388347523393,7
18769,GES_7,7.0,0.981126563,0.9767080745000001,"['NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429]",35831,rmftsa_ladata,1,GES,3583,4,,0.0070277584,GES,0.20000000772799487,0.7727388347523393,7
22951,GES_9,9.0,0.9811849947000001,0.9751552795,"['NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111]",35831,rmftsa_ladata,1,GES,3583,5,,0.0090633743,GES,0.500000000000006,0.6018934720073353,9
27422,GES_7,7.0,0.981126563,0.9767080745000001,"['NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429]",35831,rmftsa_ladata,1,GES,3583,6,,0.0070277584,GES,0.20000000772799487,0.7727388347523393,7
31738,GES_9,9.0,0.9811849947000001,0.9751552795,"['NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111]",35831,rmftsa_ladata,1,GES,3583,7,,0.0090633743,GES,0.500000000000006,0.6118107336058437,9
35818,GES_9,9.0,0.9811849947000001,0.9751552795,"['NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111, 0.1111111111]",35831,rmftsa_ladata,1,GES,3583,8,,0.0090633743,GES,0.500000000000006,0.6118107336058437,9
40232,GES_7,7.0,0.981126563,0.9767080745000001,"['NeuralNetFastAI_r32_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetTorch_r149_BAG_L1', 'NeuralNetTorch_r29_BAG_L1', 'NeuralNetTorch_r15_BAG_L1', 'NeuralNetFastAI_r144_BAG_L1', 'NeuralNetFastAI_r7_BAG_L1']","[0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429, 0.1428571429]",35831,rmftsa_ladata,1,GES,3583,9,,0.0070277584,GES,0.20000000772799487,0.7727388347523393,7
2976,GES_11,11.0,0.9800778210000001,0.9702194357,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetFastAI_r25_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetFastAI_r37_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",35832,rmftsa_ladata,2,GES,3583,0,,0.0116605881,GES,0.2857142896204099,0.23883142700616483,11
7325,GES_11,11.0,0.9800778210000001,0.9702194357,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetFastAI_r25_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetFastAI_r37_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",35832,rmftsa_ladata,2,GES,3583,1,,0.0116605881,GES,0.37500000199374905,0.20813411466124307,11
11759,GES_11,11.0,0.9800778210000001,0.9702194357,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetFastAI_r25_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetFastAI_r37_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",35832,rmftsa_ladata,2,GES,3583,2,,0.0116605881,GES,0.16666667375555214,0.39571081392225865,11
16034,GES_11,11.0,0.9800778210000001,0.9702194357,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetFastAI_r25_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetFastAI_r37_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",35832,rmftsa_ladata,2,GES,3583,3,,0.0116605881,GES,0.0,0.7958373322505459,11
20169,GES_11,11.0,0.9800778210000001,0.9702194357,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetFastAI_r25_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetFastAI_r37_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",35832,rmftsa_ladata,2,GES,3583,4,,0.0116605881,GES,0.37500000199374905,0.21110857286869303,11
24556,GES_11,11.0,0.9800778210000001,0.9702194357,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetFastAI_r25_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetFastAI_r37_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",35832,rmftsa_ladata,2,GES,3583,5,,0.0116605881,GES,0.0,0.7958373322505459,11
28862,GES_11,11.0,0.9800778210000001,0.9702194357,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetFastAI_r25_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetFastAI_r37_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",35832,rmftsa_ladata,2,GES,3583,6,,0.0116605881,GES,0.0,0.7958373322505459,11
33124,GES_11,11.0,0.9800778210000001,0.9702194357,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetFastAI_r25_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetFastAI_r37_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",35832,rmftsa_ladata,2,GES,3583,7,,0.0116605881,GES,0.0,0.7958373322505459,11
37493,GES_11,11.0,0.9800778210000001,0.9702194357,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetFastAI_r25_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetFastAI_r37_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",35832,rmftsa_ladata,2,GES,3583,8,,0.0116605881,GES,0.0,0.7958373322505459,11
41709,GES_11,11.0,0.9800778210000001,0.9702194357,"['NeuralNetFastAI_r146_BAG_L1', 'NeuralNetTorch_r135_BAG_L1', 'NeuralNetFastAI_r25_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r1_BAG_L1', 'NeuralNetTorch_r115_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'NeuralNetFastAI_r37_BAG_L1', 'NeuralNetFastAI_r163_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetFastAI_r172_BAG_L1']","[0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909, 0.0909090909]",35832,rmftsa_ladata,2,GES,3583,9,,0.0116605881,GES,0.0,0.7958373322505459,11
3050,GES_6,6.0,0.9719054801,0.9659090909,"['LightGBM_r78_BAG_L1', 'LightGBM_r84_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r126_BAG_L1', 'CatBoost_r172_BAG_L1', 'LightGBM_r166_BAG_L1']","[0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667, 0.1666666667]",36080,fri_c4_500_100,0,GES,3608,0,,0.002268796,GES,0.5384615402840267,0.08687794339391217,6
